name;frameTime;voiceProb_sma;F0_sma;pcm_loudness_sma
'unknown';59.875465;2.178973e-001;0;9.744867e-002
'unknown';59.885488;1.714208e-001;0;1.325790e-001
'unknown';59.895510;2.952754e-001;0;1.738334e-001
'unknown';59.905533;4.265993e-001;0;1.289995e-001
'unknown';59.915556;4.820453e-001;0;8.802328e-002
'unknown';59.925578;4.357232e-001;0;5.266335e-002
'unknown';59.935601;4.464427e-001;0;6.280534e-002
'unknown';59.945624;3.574949e-001;0;7.636090e-002
'unknown';59.955646;2.352259e-001;0;6.738559e-002
'unknown';59.965669;8.238164e-002;0;7.975569e-002
'unknown';59.975692;3.924190e-003;0;1.079238e-001
'unknown';59.985714;1.020765e-003;0;1.466485e-001
'unknown';59.995737;3.205168e-002;0;1.746767e-001
'unknown';60.005760;1.708657e-001;0;1.840313e-001
'unknown';60.015782;1.894401e-001;0;1.980001e-001
'unknown';60.025805;1.589804e-001;0;1.631117e-001
'unknown';60.035828;6.268440e-002;0;1.502023e-001
'unknown';60.045850;1.785336e-001;0;1.286564e-001
'unknown';60.055873;1.959823e-001;0;1.689121e-001
'unknown';60.065896;1.532726e-001;0;1.651694e-001
'unknown';60.075918;3.240663e-001;0;1.593801e-001
'unknown';60.085941;3.840331e-001;0;1.664384e-001
'unknown';60.095964;4.884819e-001;0;1.691324e-001
'unknown';60.105986;2.538451e-001;0;1.255598e-001
'unknown';60.116009;4.883187e-001;0;1.193332e-001
'unknown';60.126032;3.840452e-001;0;8.568871e-002
'unknown';60.136054;3.129842e-001;0;1.305031e-001
'unknown';60.146077;5.706917e-004;0;1.049075e-001
'unknown';60.156100;3.802669e-004;0;1.629893e-001
'unknown';60.166122;3.152444e-001;0;1.952864e-001
'unknown';60.176145;6.031054e-001;1.564539e+002;2.282728e-001
'unknown';60.186168;6.777570e-001;3.129078e+002;2.130137e-001
'unknown';60.196190;3.721902e-001;3.129078e+002;1.614341e-001
'unknown';60.206213;8.614322e-002;1.564539e+002;1.201499e-001
'unknown';60.216236;1.402815e-001;0;1.012996e-001
'unknown';60.226259;2.664285e-001;0;1.149543e-001
'unknown';60.236281;5.618532e-001;0;1.200192e-001
'unknown';60.246304;7.494708e-001;1.598551e+002;1.025343e-001
'unknown';60.256327;6.139506e-001;3.180096e+002;9.277117e-002
'unknown';60.266349;3.167049e-001;3.180096e+002;9.029933e-002
'unknown';60.276372;4.064430e-004;1.581545e+002;1.307473e-001
'unknown';60.286395;1.194462e-001;0;1.753734e-001
'unknown';60.296417;1.488558e-001;0;1.957074e-001
'unknown';60.306440;2.256600e-001;0;1.542895e-001
'unknown';60.316463;4.083807e-001;0;1.243119e-001
'unknown';60.326485;6.956002e-001;1.598551e+002;8.472011e-002
'unknown';60.336508;9.387771e-001;3.197101e+002;8.157254e-002
'unknown';60.346531;6.372551e-001;4.762349e+002;6.754541e-002
'unknown';60.356553;3.208479e-001;3.163799e+002;8.805305e-002
'unknown';60.366576;3.038923e-001;1.565248e+002;1.193275e-001
'unknown';60.376599;5.989609e-001;1.598551e+002;1.510208e-001
'unknown';60.386621;7.037315e-001;3.180096e+002;1.647988e-001
'unknown';60.396644;5.180489e-001;3.180096e+002;1.572480e-001
'unknown';60.406667;3.815339e-001;1.581545e+002;1.328072e-001
'unknown';60.416689;3.256429e-001;0;1.268270e-001
'unknown';60.426712;4.971776e-001;0;1.177705e-001
'unknown';60.436735;5.368524e-001;1.564539e+002;1.212388e-001
'unknown';60.446757;6.728424e-001;3.082142e+002;1.143600e-001
'unknown';60.456780;6.692041e-001;4.583447e+002;1.154138e-001
'unknown';60.466803;7.754922e-001;4.584156e+002;9.122255e-002
'unknown';60.476825;7.360659e-001;4.665104e+002;6.633125e-002
'unknown';60.486848;6.379336e-001;3.163799e+002;8.055127e-002
'unknown';60.496871;3.571520e-001;1.598551e+002;1.052610e-001
'unknown';60.506893;2.128872e-001;0;1.102804e-001
'unknown';60.516916;3.018537e-001;0;8.143420e-002
'unknown';60.526939;5.425754e-001;1.470667e+002;9.644548e-002
'unknown';60.536961;7.564986e-001;2.941333e+002;1.258585e-001
'unknown';60.546984;7.254329e-001;4.383718e+002;1.601441e-001
'unknown';60.557007;4.828078e-001;4.402372e+002;1.360149e-001
'unknown';60.567029;4.017467e-001;2.931706e+002;1.009426e-001
'unknown';60.577052;4.429112e-001;1.489321e+002;8.716460e-002
'unknown';60.587075;7.226861e-001;1.531944e+002;6.043096e-002
'unknown';60.597098;8.316311e-001;3.048257e+002;7.115052e-002
'unknown';60.607120;5.457469e-001;4.597872e+002;7.812864e-002
'unknown';60.617143;2.440349e-001;3.065928e+002;1.074810e-001
'unknown';60.627166;1.285860e-002;1.549615e+002;1.061814e-001
'unknown';60.637188;8.144443e-002;0;1.064558e-001
'unknown';60.647211;2.499511e-001;0;1.309343e-001
'unknown';60.657234;2.652512e-001;0;1.563249e-001
'unknown';60.667256;1.968893e-001;0;1.428425e-001
'unknown';60.677279;2.822205e-002;0;1.029774e-001
'unknown';60.687302;1.244867e-003;0;1.106876e-001
'unknown';60.697324;2.969981e-002;0;1.551282e-001
'unknown';60.707347;1.451830e-001;0;1.902866e-001
'unknown';60.717370;1.776803e-001;0;1.912283e-001
'unknown';60.727392;4.529251e-001;0;1.721018e-001
'unknown';60.737415;4.308088e-001;0;1.729752e-001
'unknown';60.747438;4.392208e-001;0;1.745981e-001
'unknown';60.757460;1.666057e-001;0;1.558220e-001
'unknown';60.767483;2.012678e-001;0;1.279067e-001
'unknown';60.777506;2.329000e-001;0;1.417418e-001
'unknown';60.787528;4.258326e-001;0;1.559568e-001
'unknown';60.797551;4.337540e-001;0;1.474497e-001
'unknown';60.807574;4.842786e-001;0;1.259144e-001
'unknown';60.817596;4.319448e-001;0;9.619915e-002
'unknown';60.827619;4.706781e-001;0;9.994414e-002
'unknown';60.837642;5.411488e-001;0;1.144923e-001
'unknown';60.847664;5.855207e-001;1.568837e+002;2.435129e-001
'unknown';60.857687;6.336383e-001;3.072848e+002;3.480126e-001
'unknown';60.867710;6.363282e-001;4.453446e+002;4.990597e-001
'unknown';60.877732;5.873401e-001;4.154604e+002;4.989394e-001
'unknown';60.887755;5.200444e-001;2.650592e+002;5.192591e-001
'unknown';60.897778;4.709010e-001;1.269995e+002;4.324248e-001
'unknown';60.907800;4.552172e-001;0;5.471479e-001
'unknown';60.917823;4.885240e-001;0;6.820719e-001
'unknown';60.927846;5.412088e-001;1.125714e+002;8.734518e-001
'unknown';60.937868;5.717764e-001;2.209850e+002;1.103531e+000
'unknown';60.947891;5.990648e-001;2.209850e+002;1.134794e+000
'unknown';60.957914;5.883272e-001;2.052087e+002;9.195385e-001
'unknown';60.967937;5.817983e-001;1.902271e+002;8.984157e-001
'unknown';60.977959;5.693247e-001;1.902271e+002;8.089888e-001
'unknown';60.987982;5.739537e-001;1.774709e+002;9.971157e-001
'unknown';60.998005;5.855506e-001;1.653525e+002;8.273261e-001
'unknown';61.008027;5.834504e-001;2.414998e+002;1.131888e+000
'unknown';61.018050;6.006752e-001;2.289352e+002;1.050272e+000
'unknown';61.028073;6.145619e-001;2.148607e+002;1.221794e+000
'unknown';61.038095;6.253600e-001;2.021409e+002;9.951837e-001
'unknown';61.048118;6.067641e-001;1.906635e+002;9.752367e-001
'unknown';61.058141;5.871243e-001;1.803395e+002;6.277837e-001
'unknown';61.068163;5.764883e-001;1.169121e+002;6.350250e-001
'unknown';61.078186;5.649471e-001;5.691521e+001;9.605395e-001
'unknown';61.088209;5.479028e-001;0;1.039854e+000
'unknown';61.098231;5.405640e-001;0;7.857595e-001
'unknown';61.108254;5.691511e-001;3.051176e+001;5.198351e-001
'unknown';61.118277;6.261199e-001;6.096047e+001;9.999352e-001
'unknown';61.128299;6.616601e-001;9.134615e+001;1.303747e+000
'unknown';61.138322;6.841697e-001;9.122007e+001;1.347108e+000
'unknown';61.148345;6.955855e-001;9.122007e+001;9.630220e-001
'unknown';61.158367;7.019596e-001;9.147382e+001;1.001718e+000
'unknown';61.168390;7.084613e-001;9.191986e+001;1.136414e+000
'unknown';61.178413;7.148474e-001;9.243268e+001;1.154438e+000
'unknown';61.188435;7.151851e-001;9.295202e+001;9.668041e-001
'unknown';61.198458;7.151845e-001;9.347794e+001;9.978476e-001
'unknown';61.208481;7.216654e-001;9.407635e+001;1.040759e+000
'unknown';61.218503;7.308504e-001;9.461300e+001;9.474261e-001
'unknown';61.228526;7.351121e-001;9.495077e+001;7.499647e-001
'unknown';61.238549;7.334195e-001;9.508621e+001;9.031425e-001
'unknown';61.248571;7.349488e-001;9.501820e+001;1.205206e+000
'unknown';61.258594;7.341554e-001;9.495019e+001;1.243424e+000
'unknown';61.268617;7.394502e-001;9.508799e+001;1.277711e+000
'unknown';61.278639;7.430799e-001;9.550143e+001;1.261571e+000
'unknown';61.288662;7.506304e-001;9.605508e+001;1.309176e+000
'unknown';61.298685;7.501375e-001;9.647333e+001;1.093297e+000
'unknown';61.308707;7.500293e-001;9.689898e+001;1.009654e+000
'unknown';61.318730;7.637959e-001;9.739941e+001;9.393935e-001
'unknown';61.328753;7.835800e-001;9.805025e+001;8.487743e-001
'unknown';61.338776;8.087106e-001;9.885746e+001;7.160397e-001
'unknown';61.348798;8.273416e-001;9.960023e+001;6.475564e-001
'unknown';61.358821;8.407667e-001;1.001222e+002;6.275695e-001
'unknown';61.368844;8.513497e-001;1.003490e+002;6.453629e-001
'unknown';61.378866;8.554407e-001;1.006564e+002;6.418667e-001
'unknown';61.388889;8.479698e-001;1.020232e+002;5.762124e-001
'unknown';61.398912;8.245485e-001;1.030071e+002;5.386914e-001
'unknown';61.408934;8.098631e-001;1.025485e+002;5.317770e-001
'unknown';61.418957;8.141651e-001;1.009555e+002;5.130106e-001
'unknown';61.428980;8.201680e-001;9.888033e+001;4.140933e-001
'unknown';61.439002;7.905213e-001;9.786872e+001;3.217671e-001
'unknown';61.449025;6.666421e-001;9.754922e+001;3.142239e-001
'unknown';61.459048;5.603480e-001;6.513995e+001;3.657770e-001
'unknown';61.469070;5.945448e-001;3.287856e+001;3.573691e-001
'unknown';61.479093;7.446750e-001;4.189232e+001;3.213272e-001
'unknown';61.489116;8.910828e-001;8.781781e+001;2.028351e-001
'unknown';61.499138;7.423897e-001;1.414063e+002;2.078730e-001
'unknown';61.509161;4.744715e-001;9.951398e+001;2.257562e-001
'unknown';61.519184;1.666384e-001;5.358849e+001;3.372104e-001
'unknown';61.529206;3.921077e-002;0;2.573155e-001
'unknown';61.539229;2.888974e-003;0;2.763838e-001
'unknown';61.549252;6.796946e-002;0;3.199415e-001
'unknown';61.559274;1.737429e-001;0;5.091142e-001
'unknown';61.569297;1.763981e-001;0;5.346296e-001
'unknown';61.579320;1.098906e-001;0;4.379488e-001
'unknown';61.589342;5.062303e-003;0;3.454305e-001
'unknown';61.599365;3.904205e-002;0;4.017510e-001
'unknown';61.609388;2.732710e-001;0;5.756574e-001
'unknown';61.619410;5.012766e-001;6.395978e+001;6.224524e-001
'unknown';61.629433;6.655411e-001;1.304664e+002;4.547696e-001
'unknown';61.639456;6.117675e-001;2.009693e+002;3.797056e-001
'unknown';61.649478;5.729428e-001;1.370095e+002;4.749285e-001
'unknown';61.659501;5.803451e-001;1.467498e+002;5.244649e-001
'unknown';61.669524;6.235952e-001;1.501759e+002;5.458639e-001
'unknown';61.679546;6.622351e-001;2.196656e+002;6.600096e-001
'unknown';61.689569;6.794591e-001;2.088951e+002;8.813767e-001
'unknown';61.699592;6.852665e-001;1.968539e+002;9.415084e-001
'unknown';61.709615;6.834280e-001;1.860105e+002;7.097674e-001
'unknown';61.719637;6.816868e-001;1.762397e+002;5.562701e-001
'unknown';61.729660;6.817246e-001;1.674048e+002;7.709610e-001
'unknown';61.739683;6.827328e-001;1.594241e+002;9.727688e-001
'unknown';61.749705;6.901101e-001;1.521962e+002;9.611165e-001
'unknown';61.759728;6.927083e-001;1.375016e+002;7.872570e-001
'unknown';61.769751;6.982931e-001;1.160740e+002;6.177415e-001
'unknown';61.779773;6.985323e-001;9.677622e+001;6.658712e-001
'unknown';61.789796;6.962629e-001;8.759781e+001;6.620224e-001
'unknown';61.799819;6.859598e-001;8.753968e+001;9.190019e-001
'unknown';61.809841;6.664402e-001;8.703658e+001;9.118120e-001
'unknown';61.819864;6.325275e-001;8.636184e+001;7.096066e-001
'unknown';61.829887;6.027651e-001;8.563332e+001;6.855158e-001
'unknown';61.839909;5.880177e-001;8.577484e+001;5.428037e-001
'unknown';61.849932;5.433136e-001;8.995748e+001;7.334902e-001
'unknown';61.859955;4.903493e-001;6.150610e+001;3.296265e-001
'unknown';61.869977;4.230655e-001;3.268779e+001;3.298686e-001
'unknown';61.880000;4.365077e-001;0;3.927794e-001
'unknown';61.890023;4.934857e-001;0;8.118822e-001
'unknown';61.900045;5.758660e-001;2.953146e+001;1.124380e+000
'unknown';61.910068;6.145757e-001;5.900386e+001;1.004592e+000
'unknown';61.920091;6.372724e-001;8.830047e+001;9.007877e-001
'unknown';61.930113;6.518383e-001;8.794891e+001;1.008829e+000
'unknown';61.940136;6.695061e-001;8.765640e+001;1.105191e+000
'unknown';61.950159;6.641890e-001;8.753968e+001;9.327426e-001
'unknown';61.960181;6.613720e-001;8.736803e+001;8.523706e-001
'unknown';61.970204;6.648015e-001;8.691254e+001;1.161813e+000
'unknown';61.980227;6.680798e-001;8.628939e+001;1.272655e+000
'unknown';61.990249;6.482536e-001;8.578243e+001;9.897954e-001
'unknown';62.000272;6.461362e-001;8.528840e+001;4.994756e-001
'unknown';62.010295;6.456935e-001;8.469110e+001;7.104878e-001
'unknown';62.020317;6.447589e-001;8.409630e+001;8.531503e-001
'unknown';62.030340;6.343847e-001;8.371947e+001;1.091205e+000
'unknown';62.040363;6.297603e-001;8.345708e+001;7.594139e-001
'unknown';62.050385;6.335594e-001;8.331387e+001;7.869360e-001
'unknown';62.060408;6.291078e-001;8.479081e+001;6.731175e-001
'unknown';62.070431;6.283737e-001;8.609913e+001;9.271092e-001
'unknown';62.080454;6.078996e-001;8.567166e+001;7.610211e-001
'unknown';62.090476;5.785406e-001;8.507806e+001;8.861790e-001
'unknown';62.100499;5.444553e-001;5.607267e+001;6.032965e-001
'unknown';62.110522;5.751085e-001;2.873686e+001;5.855986e-001
'unknown';62.120544;6.156130e-001;2.917989e+001;5.187829e-001
'unknown';62.130567;6.390259e-001;5.807594e+001;6.878095e-001
'unknown';62.140590;5.666788e-001;8.615232e+001;7.076619e-001
'unknown';62.150612;4.711450e-001;5.697243e+001;6.203305e-001
'unknown';62.160635;3.593397e-001;2.807639e+001;4.652837e-001
'unknown';62.170658;3.329121e-001;0;5.152470e-001
'unknown';62.180680;3.360521e-001;0;4.192040e-001
'unknown';62.190703;3.718745e-001;0;4.074388e-001
'unknown';62.200726;3.733657e-001;0;3.158953e-001
'unknown';62.210748;3.704028e-001;0;4.313171e-001
'unknown';62.220771;3.962243e-001;0;4.877037e-001
'unknown';62.230794;4.243254e-001;0;5.605372e-001
'unknown';62.240816;4.578376e-001;0;5.998460e-001
'unknown';62.250839;4.846981e-001;0;4.580386e-001
'unknown';62.260862;4.992747e-001;0;5.147574e-001
'unknown';62.270884;5.255204e-001;0;4.735312e-001
'unknown';62.280907;5.413405e-001;0;5.824245e-001
'unknown';62.290930;5.826010e-001;3.211063e+001;7.884356e-001
'unknown';62.300952;6.085228e-001;6.457963e+001;8.226778e-001
'unknown';62.310975;6.253323e-001;9.733407e+001;7.795482e-001
'unknown';62.320998;6.156829e-001;9.776095e+001;8.350000e-001
'unknown';62.331020;6.081116e-001;9.883148e+001;6.032603e-001
'unknown';62.341043;6.292863e-001;1.006812e+002;9.418369e-001
'unknown';62.351066;6.859034e-001;1.034279e+002;5.067295e-001
'unknown';62.361088;7.285138e-001;1.074680e+002;6.665965e-001
'unknown';62.371111;7.326615e-001;1.098455e+002;5.896054e-001
'unknown';62.381134;7.107964e-001;1.093290e+002;9.651811e-001
'unknown';62.391156;6.943757e-001;1.056538e+002;1.055993e+000
'unknown';62.401179;6.784539e-001;1.013594e+002;9.340932e-001
'unknown';62.411202;6.662698e-001;9.884308e+001;7.323580e-001
'unknown';62.421224;6.536981e-001;9.775405e+001;5.572443e-001
'unknown';62.431247;6.564167e-001;1.018135e+002;4.820545e-001
'unknown';62.441270;6.757995e-001;1.066407e+002;4.800880e-001
'unknown';62.451293;7.078444e-001;1.087820e+002;6.659464e-001
'unknown';62.461315;7.387772e-001;1.083536e+002;6.784973e-001
'unknown';62.471338;7.607638e-001;1.087083e+002;9.230797e-001
'unknown';62.481361;7.767151e-001;1.107368e+002;1.087422e+000
'unknown';62.491383;7.835648e-001;1.109224e+002;1.474554e+000
'unknown';62.501406;7.834345e-001;1.098197e+002;1.251417e+000
'unknown';62.511429;7.795888e-001;1.082726e+002;1.238145e+000
'unknown';62.521451;7.791591e-001;1.071212e+002;1.058724e+000
'unknown';62.531474;7.800925e-001;1.057281e+002;1.145233e+000
'unknown';62.541497;7.845399e-001;1.046523e+002;9.924402e-001
'unknown';62.551519;7.855948e-001;1.035812e+002;7.966878e-001
'unknown';62.561542;7.855852e-001;1.030050e+002;6.733455e-001
'unknown';62.571565;7.837164e-001;1.034152e+002;6.566765e-001
'unknown';62.581587;7.828579e-001;1.041504e+002;9.427511e-001
'unknown';62.591610;7.834945e-001;1.048903e+002;1.142297e+000
'unknown';62.601633;7.828533e-001;1.053021e+002;1.170970e+000
'unknown';62.611655;7.845148e-001;1.053851e+002;9.967119e-001
'unknown';62.621678;7.846335e-001;1.054673e+002;9.273575e-001
'unknown';62.631701;7.730430e-001;1.054665e+002;7.091232e-001
'unknown';62.641723;7.339279e-001;1.055502e+002;4.910083e-001
'unknown';62.651746;6.639240e-001;1.056348e+002;3.691162e-001
'unknown';62.661769;5.494244e-001;1.057326e+002;6.135564e-001
'unknown';62.671791;4.046172e-001;7.054915e+001;8.843459e-001
'unknown';62.681814;2.809604e-001;3.528116e+001;8.562045e-001
'unknown';62.691837;2.209910e-001;0;6.741741e-001
'unknown';62.701859;2.186653e-001;0;4.438191e-001
'unknown';62.711882;2.055622e-001;0;3.922734e-001
'unknown';62.721905;2.161069e-001;0;3.395715e-001
'unknown';62.731927;2.220603e-001;0;6.536930e-001
'unknown';62.741950;2.663017e-001;0;7.572685e-001
'unknown';62.751973;3.630881e-001;0;9.440036e-001
'unknown';62.761995;4.769237e-001;0;7.751898e-001
'unknown';62.772018;5.507407e-001;0;7.063439e-001
'unknown';62.782041;6.537945e-001;0;5.728841e-001
'unknown';62.792063;7.474443e-001;5.732516e+001;5.936079e-001
'unknown';62.802086;7.949231e-001;1.194438e+002;5.584480e-001
'unknown';62.812109;7.537937e-001;1.906700e+002;6.009815e-001
'unknown';62.822132;6.984422e-001;2.066661e+002;5.083629e-001
'unknown';62.832154;6.945308e-001;2.136200e+002;4.068209e-001
'unknown';62.842177;6.538967e-001;2.076103e+002;3.264342e-001
'unknown';62.852200;6.360804e-001;1.960675e+002;3.467145e-001
'unknown';62.862222;6.424791e-001;1.857178e+002;6.007748e-001
'unknown';62.872245;6.572373e-001;1.764679e+002;5.863954e-001
'unknown';62.882268;6.255708e-001;1.589596e+002;4.331414e-001
'unknown';62.892290;6.153474e-001;1.405693e+002;2.204504e-001
'unknown';62.902313;6.304775e-001;1.358514e+002;2.335945e-001
'unknown';62.912336;6.723387e-001;1.460716e+002;2.220360e-001
'unknown';62.922358;6.682331e-001;1.579027e+002;7.054105e-001
'unknown';62.932381;6.409891e-001;1.475061e+002;1.108835e+000
'unknown';62.942404;6.454567e-001;1.231605e+002;1.481153e+000
'unknown';62.952426;6.609495e-001;1.004701e+002;1.307294e+000
'unknown';62.962449;6.821806e-001;8.891421e+001;1.050082e+000
'unknown';62.972472;6.825042e-001;8.789263e+001;8.893234e-001
'unknown';62.982494;6.912662e-001;8.736942e+001;9.556896e-001
'unknown';62.992517;6.913831e-001;8.691032e+001;1.045810e+000
'unknown';63.002540;6.835561e-001;8.651114e+001;9.683483e-001
'unknown';63.012562;6.698613e-001;8.611861e+001;7.563640e-001
'unknown';63.022585;6.401190e-001;8.556403e+001;6.009665e-001
'unknown';63.032608;6.170640e-001;8.550873e+001;5.432258e-001
'unknown';63.042630;5.913982e-001;8.509998e+001;5.941422e-001
'unknown';63.052653;5.932077e-001;8.405245e+001;7.372105e-001
'unknown';63.062676;5.984384e-001;8.277060e+001;6.643081e-001
'unknown';63.072698;6.057349e-001;8.142489e+001;6.509752e-001
'unknown';63.082721;5.999923e-001;8.031199e+001;5.694114e-001
'unknown';63.092744;5.891667e-001;8.048917e+001;8.092448e-001
'unknown';63.102766;5.910642e-001;8.894546e+001;6.862254e-001
'unknown';63.112789;5.907190e-001;1.098763e+002;6.865549e-001
'unknown';63.122812;5.725411e-001;1.398231e+002;7.257368e-001
'unknown';63.132834;5.547151e-001;1.045637e+002;7.857413e-001
'unknown';63.142857;5.320194e-001;5.751076e+001;7.116730e-001
'unknown';63.152880;5.276163e-001;0;5.801787e-001
'unknown';63.162902;5.337055e-001;0;7.236684e-001
'unknown';63.172925;5.543954e-001;7.961723e+001;5.584690e-001
'unknown';63.182948;5.767350e-001;1.617039e+002;5.216014e-001
'unknown';63.192971;5.757719e-001;2.432456e+002;2.661240e-001
'unknown';63.202993;5.747002e-001;2.394427e+002;5.014193e-001
'unknown';63.213016;5.745019e-001;2.279734e+002;4.552394e-001
'unknown';63.223039;5.721113e-001;2.123676e+002;5.666167e-001
'unknown';63.233061;5.620551e-001;1.983143e+002;5.796271e-001
'unknown';63.243084;5.556648e-001;1.276971e+002;5.169459e-001
